pmid,model,n,events,coef,hr,pvalue
30846479,unadjusted,73,45,0.3722305087121369,1.450967403375581,0.24739969604228215
30846479,adjusted,73,45,0.693490936115765,2.000687629293063,0.139479906553013
33925460,unadjusted,73,45,-1.040891977805776,0.35313954879391374,0.05935255846767217
33925460,adjusted,73,45,-0.7047282442888735,0.49424286933001255,0.23382588708865523
34329197,unadjusted,73,45,0.07273234640124282,1.0754426522936014,0.8620902072962467
34329197,adjusted,73,45,0.09913241666470954,1.1042125060157597,0.87140668918112
34490263,unadjusted,73,45,0.469664565824824,1.5994575904873505,0.11107639669818718
34490263,adjusted,73,45,0.47165276661426586,1.602640796709412,0.239052261182016
34644219,unadjusted,73,45,-0.09036649503598912,0.9135962954000768,0.6723277331457924
34644219,adjusted,73,45,-0.2692813518299563,0.7639282927863889,0.26742507556738554
35125116,unadjusted,73,45,-0.1328020098191601,0.875638442760974,0.7778108847594928
35125116,adjusted,73,45,-0.4799889236255344,0.6187902457206598,0.4800408963825512
35169299,unadjusted,73,45,-0.19688460673513686,0.8212853986484465,0.6377142536558513
35169299,adjusted,73,45,-0.44435606521614834,0.6412370579620504,0.33418783265791874
35299749,unadjusted,73,45,-0.28403183911646596,0.7527426776628705,0.4031904886662596
35299749,adjusted,73,45,-0.30975760708520994,0.7336247601181839,0.5079352641354213
35958598,unadjusted,73,45,0.4296681967451016,1.5367475411099463,0.17930263815395536
35958598,adjusted,73,45,0.9907729012227467,2.6933153348106216,0.08352948916854668
36211359,unadjusted,73,45,0.10304360187620068,1.1085397424349002,0.7611841996575451
36211359,adjusted,73,45,0.12315991754526356,1.1310652836692399,0.7071648147695065
36468020,unadjusted,73,45,-0.12033400264504061,0.8866242524112776,0.5981152047944975
36468020,adjusted,73,45,0.16241178709775628,1.1763445451053216,0.5236461751345006
37301098,unadjusted,73,45,0.3390103520901688,1.4035578748951976,0.14544129299326797
37301098,adjusted,73,45,0.42360636289794734,1.5274602104176902,0.11105324932704044
37578544,unadjusted,73,45,0.06777106388056926,1.0701202912463952,0.7801607901067527
37578544,adjusted,73,45,0.24507207865846087,1.2777134057540773,0.4737473387697637
37849225,unadjusted,73,45,-0.32443742508352497,0.7229339437656772,0.6444428078683099
37849225,adjusted,73,45,-0.7236881576691463,0.4849603433534978,0.33819692613310676
37968767,unadjusted,73,45,0.674344393401187,1.9627457649886275,0.04798002384375607
37968767,adjusted,73,45,1.0633347692365664,2.8960124375158354,0.026467322168801728
38356551,unadjusted,73,45,0.4792436092463574,1.6148524806412157,0.043444388285493636
38356551,adjusted,73,45,1.435028276460562,4.199763761563335,0.00021726895710296744
39033778,unadjusted,73,45,0.5080288978433811,1.6620119687867232,0.022346084039013874
39033778,adjusted,73,45,1.0316475832429262,2.805684627708824,0.026310743396620536
39160525,unadjusted,73,45,0.6697151488412882,1.9536807331468176,0.031453449682375546
39160525,adjusted,73,45,0.8511264505934,2.342283833446552,0.02639511452269441
39368544,unadjusted,73,45,0.5646573949704204,1.7588450903107928,0.038352050653833784
39368544,adjusted,73,45,0.2199880911760728,1.2460618913673556,0.5776738886670998
40319103,unadjusted,73,45,0.0942403910366673,1.0988238615775825,0.647058272236753
40319103,adjusted,73,45,-0.20830577765256622,0.8119587199176534,0.7548349397386571
40376515,unadjusted,73,45,0.29222044832284294,1.339398253194542,0.3397646016601766
40376515,adjusted,73,45,0.1642517497514588,1.178510967593242,0.670315765316904
40442298,unadjusted,73,45,0.6852864560402054,1.9843401803608565,0.03948858521652362
40442298,adjusted,73,45,0.098778657962496,1.1038219503179751,0.8332132031598681
40735323,unadjusted,73,45,1.1043667715348755,3.017313215124302,0.04627271448231713
40735323,adjusted,73,45,0.3918580538661801,1.4797276548745693,0.5048668769331972
41533176,unadjusted,73,45,0.23786154429298537,1.2685335449566277,0.18578103163953055
41533176,adjusted,73,45,0.860009329520932,2.3631827409657977,0.10811091848549713
41584451,unadjusted,73,45,-0.5782188247961552,0.5608965323427704,0.012180488879680176
41584451,adjusted,73,45,-0.3402040118000851,0.7116251280290389,0.2818482316293451
41685329,unadjusted,73,45,-0.06116931115582673,0.9406639613900389,0.8597187488611604
41685329,adjusted,73,45,-0.05058633849583262,0.950671845551736,0.8950186726646046
41727459,unadjusted,73,45,0.3850855688933838,1.4697400800927687,0.23200746064950334
41727459,adjusted,73,45,0.2848381223685627,1.3295467868158326,0.5644758129807803
41862905,unadjusted,73,45,-1.2228380351536001,0.294393481165265,0.0021240616959685675
41862905,adjusted,73,45,-1.0825916028034324,0.33871656837466024,0.02393239435180192
41870815,unadjusted,73,45,0.052828569226041455,1.054248898922381,0.8054846863582332
41870815,adjusted,73,45,0.3488543442249905,1.4174427165878878,0.1927897379757187
42164400,unadjusted,73,45,1.1959947365306494,3.3068455750756507,0.0007024254185685322
42164400,adjusted,73,45,1.2091406637914588,3.35060411961269,0.0034502915225116675
42220482,unadjusted,73,45,-0.5739068335475659,0.5633203352344915,0.035705427105836816
42220482,adjusted,73,45,-0.6120261802463797,0.5422510568618825,0.08844621515034974
